age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.4417468819907089,1,2,2,0,0,0,0,5,2,0.7623699535226754,-0.2049895261557651,-5.095170337032665,3.6911924339421294,2,-1.1980171801619406,-0.35713281374070344,1.2323044804316814,-1.7108315112428716,-2.1914713274777955
0.18964441382649774,0,1,6,0,2,0,1,3,2,-0.9036400006115637,3.404747774015208,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
-0.3861407494031046,0,2,6,0,2,0,0,8,4,-0.5604110980237228,-0.5659632561728625,-5.137965999702316,3.6911924339421294,2,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.6600939702325128,-2.069672839861859
-1.2498184942475081,7,2,6,0,2,0,0,0,2,-0.22103869995934072,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2749499089266088,-0.9402686819686471
-1.1538543003759079,4,2,6,0,0,0,1,4,2,1.5143883355971584,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7706954945364884,0.8451864205831134
1.2452505464141022,7,0,0,1,0,0,1,4,1,-0.6452541975398183,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7170751386959957,0.8451864205831134
-0.29017655553150423,9,2,5,0,2,0,1,6,1,-0.6182586658756061,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.8659617187611066,1,1,2,0,0,0,1,3,3,0.08362515739391133,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.6740333310179057,4,2,6,0,2,0,0,3,4,-0.7455233151497493,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.482104943274705,7,1,3,1,0,0,1,6,0,-0.2865992768581418,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
1.437178934157303,10,1,2,0,0,0,0,8,3,-0.4909940166014628,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.668165851756888,-2.069672839861859
2.3008566790017064,5,1,0,0,2,0,0,0,4,-0.5951196387348527,-0.5659632561728625,0.19544346050287187,3.6911924339421294,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.29017655553150423,9,2,5,1,2,0,0,1,1,-0.7995143784781737,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.3861407494031046,1,1,3,0,0,0,1,4,0,0.10290768001120576,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-1.4417468819907089,8,2,3,0,2,0,1,4,3,-0.32902082661618953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
0.09368021995489735,0,1,3,0,2,2,1,4,2,-0.20946918638896406,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
-0.482104943274705,0,1,6,1,2,0,1,4,1,-0.47942450303108614,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7170751386959957,0.8451864205831134
0.18964441382649774,3,0,0,0,2,0,1,0,1,0.04891661668278135,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,0.2993616932027575,1.2755215246293738,-1.7177502668351932,-2.1914713274777955
0.3815728015696985,1,1,2,1,2,0,0,1,1,0.2070333021445957,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.29017655553150423,8,1,7,0,2,0,0,3,1,-0.5719806115940994,5.209616424100695,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.7699975248895062,6,1,6,0,2,0,0,7,2,-0.04363949188023194,-0.5659632561728625,-5.116568168367491,5.711564365403834,0,-2.2165652335437565,-1.6010171426862212,2.247905019077475,-1.6762377332812635,-2.069672839861859
-1.5377110758623094,7,2,3,0,0,0,1,6,1,1.9231778150838004,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.2452505464141022,7,0,3,0,2,0,0,7,3,-0.09763055520865635,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-0.482104943274705,9,0,0,0,2,0,0,7,3,0.9860472158832908,-0.5659632561728625,-5.100519794866371,7.7319362968655385,2,-0.7524024068073962,2.058075924961841,-2.2250590553837895,-1.4911610211866597,-2.8156885765094497
0.7654295770561002,1,1,0,1,0,2,0,1,2,-0.13233909591978632,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.19421236165990383,0,1,3,0,0,0,0,3,4,-0.3560163582804018,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
0.5735011893128993,2,1,5,0,0,2,0,0,0,-0.7300972970559138,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-1.5377110758623094,0,2,6,0,0,0,0,9,3,-0.587406629687935,-0.5659632561728625,-5.132616541868609,1.6708205024804246,2,-2.2165652335437565,-2.0674737660407843,2.312730585374015,-1.6439502071837624,-2.069672839861859
0.9573579647993009,4,2,6,0,0,0,1,4,3,-0.012787455692560842,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
1.437178934157303,11,1,0,0,2,0,0,3,2,1.4449712541748985,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.4775369954412989,3,0,6,0,0,0,1,6,3,2.2201286633901347,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
1.0533221586709012,0,1,0,1,2,0,1,6,4,2.6366311519236945,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
1.437178934157303,0,0,7,0,0,0,0,0,0,0.4924146368805533,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
0.8613937709277005,0,0,6,0,0,0,1,4,2,0.8819215937499009,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
0.6694653831844997,1,1,0,1,0,0,1,4,3,0.4847016278336356,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.3861407494031046,1,1,0,1,2,0,1,4,0,-0.8380794237127626,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.5780691371463054,4,1,6,0,2,0,1,6,2,-0.5411285754064283,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
0.3815728015696985,0,2,3,0,0,0,1,4,4,-0.7609493332435848,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7730017464005954,0.8451864205831134
0.4775369954412989,9,2,5,0,2,2,1,6,3,-0.483281007554545,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
1.0533221586709012,1,0,2,0,2,0,0,3,3,-0.7609493332435848,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
0.7654295770561002,9,1,5,0,0,0,0,7,0,-0.6953887563447838,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
0.6694653831844997,2,1,6,0,2,0,1,4,1,1.2405765144315775,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7718486204685419,0.8451864205831134
1.2452505464141022,0,2,6,0,2,2,1,7,0,-0.17861715020129298,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-2.2165652335437565,-1.6010171426862212,2.247905019077475,-1.6762377332812635,-2.069672839861859
-0.3861407494031046,1,2,0,0,0,2,0,6,2,-0.3097383039988951,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
0.7654295770561002,4,1,6,1,2,0,1,6,3,0.11833369810504131,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.482104943274705,1,1,2,0,2,0,1,4,3,-0.3405903401865662,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
1.2452505464141022,5,1,3,1,0,0,1,6,3,-0.9383485413226936,3.7657215040323053,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.19421236165990383,1,1,0,0,0,0,0,7,1,-0.5642676025471817,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
1.2452505464141022,1,1,2,0,2,0,0,1,1,-0.24417772710009406,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
1.2452505464141022,5,1,3,1,2,0,1,4,0,-0.18247365472475185,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.09824816778830343,9,0,3,0,0,0,0,5,1,-0.32516432209273066,-0.5659632561728625,-5.132616541868609,1.6708205024804246,2,-1.1980171801619406,-0.35713281374070344,1.2323044804316814,-1.7194799557332738,-2.1914713274777955
-1.0578901065043074,1,1,7,1,0,0,1,4,4,-0.05906550997406748,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7730017464005954,0.8451864205831134
1.5331431280289032,1,1,2,1,0,2,0,0,4,-0.6606802156336539,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2720670940964744,-0.9402686819686471
0.3815728015696985,4,1,6,0,2,0,0,7,2,-0.3174513130458129,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
1.437178934157303,0,1,3,0,2,2,1,6,4,1.6725050210589727,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
1.6291073219005037,5,1,0,0,0,0,0,0,2,-0.2287517090062585,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2749499089266088,-0.9402686819686471
1.5331431280289032,2,1,6,0,2,0,0,9,2,-0.5912631342113939,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-2.0674737660407843,2.312730585374015,-1.639337703455548,-2.069672839861859
1.916999903515305,0,1,6,0,0,0,0,1,0,0.9899037204067497,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.09824816778830343,9,0,3,0,2,2,0,1,3,-0.39458140351499066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
0.5735011893128993,4,1,1,1,0,0,1,4,2,-0.6491107020632771,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
-0.3861407494031046,0,1,6,0,0,0,0,1,1,-0.4292899442261206,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7776142501288098,0.8451864205831134
-0.29017655553150423,9,1,5,0,0,2,0,3,0,1.6030879396367128,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7701189315704614,0.8451864205831134
0.18964441382649774,1,1,0,1,0,0,0,6,0,0.1838942750038424,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
-1.1538543003759079,6,2,6,0,2,0,1,5,4,-0.4100074216088262,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.35713281374070344,1.2323044804316814,-1.7125612001409518,-2.1914713274777955
-0.482104943274705,4,1,6,0,0,0,0,1,3,-0.27888626781122405,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.002283973916703044,4,1,3,0,2,0,0,1,4,0.10676418453466464,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
1.6291073219005037,5,2,3,0,2,0,1,6,0,-0.5025635301718394,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.6336752697339096,8,2,3,0,0,0,0,1,1,-0.6876757472978661,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5914829772753232,-1.2572215645146647
0.28560860769809815,4,1,2,0,2,0,0,1,0,-0.30202529495197733,-0.5659632561728625,-5.116568168367491,3.6911924339421294,0,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5868704735471089,-1.2572215645146647
0.7654295770561002,7,1,3,0,2,2,0,4,3,-0.15933462758399855,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.346443716713932,-1.2572215645146647
0.09368021995489735,0,2,5,0,0,0,0,1,1,-0.46014198041379173,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
0.9573579647993009,9,1,5,1,2,0,1,6,2,-0.7802318558608793,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
-1.3457826881191086,6,1,6,0,0,0,1,6,1,-0.10534356425557412,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.5377110758623094,7,1,3,0,0,0,0,6,2,-0.313594808522354,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
1.437178934157303,5,0,5,0,0,0,1,6,3,-0.6683932246805716,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-1.1538543003759079,0,2,3,0,0,0,0,5,0,0.34201096046565677,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.2658594207203406,-2.0521908785930165,-1.2051857900373653,-0.9402686819686471
0.4775369954412989,7,1,3,1,2,2,1,1,2,-0.2750297632877651,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.5780691371463054,0,1,6,0,0,0,0,1,4,-0.13233909591978632,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7758845612307294,0.8451864205831134
1.8210357096437044,3,1,0,0,0,0,1,8,3,7.437979283630009,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.662976785062647,-2.069672839861859
0.5735011893128993,1,1,2,0,0,0,0,1,1,0.8857780982733597,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7776142501288098,0.8451864205831134
-0.8659617187611066,0,2,6,0,2,0,0,1,3,0.7970784942338054,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.7699975248895062,9,1,6,0,2,0,0,3,2,0.08362515739391133,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
0.4775369954412989,0,1,6,0,2,0,0,6,1,-0.01664396021601973,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3072374350241094,-0.9402686819686471
0.4775369954412989,11,1,7,1,0,0,1,6,3,-0.6915322518213249,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.3815728015696985,9,1,5,0,2,0,0,1,1,-0.7532363241966671,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-1.3457826881191086,1,2,2,0,0,0,1,4,0,-0.5565545935002639,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-1.4417468819907089,4,2,0,0,0,0,1,6,3,-0.27888626781122405,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
0.9573579647993009,7,1,3,0,2,0,0,1,4,1.8460477246146225,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-1.0578901065043074,0,2,3,0,1,1,1,4,1,0.7160918992411688,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7643533019101935,0.8451864205831134
